Radius,Height,Surface_Area
6.310172612109712,7.1491777990536765,533.6361076279744
7.415266664202461,4.582646028600655,559.0006838781311
1.6755160482543414,7.776720206408887,99.50915270935269
7.650208780407964,6.6194960282941135,685.9115959617434
4.7250990517454285,16.78573368389762,638.6280776887623
5.823510509834159,11.445066513766058,631.8606122635567
4.684372488297874,1.1911842052525863,172.93396984101443
8.031438557856944,16.681878147102417,1247.108514638702
2.329214533844546,15.240822392552532,257.13549685679493
4.147057926764809,1.8109349321357382,155.24583172289707
8.098738044748673,19.139305146954744,1386.0315763726308
4.640915499824565,2.0112537719920494,193.97547371937404
1.3397764387606443,17.780782274011262,160.95807997945786
9.690181608025506,8.34683216121317,1098.1873116530294
9.165378012699826,6.73039288821072,915.4019742006884
3.723476608293111,7.643356709828692,265.93040183461676
8.900810963272338,16.38827886798821,1414.3035940221787
9.531112918479968,5.620358181588345,907.3571899834433
8.392145072667,18.994051385481164,1444.0577791708072
6.039084037562832,5.071350865792703,421.5819425507503
2.305504522947308,3.4153196326790383,82.87135611092684
4.443356791557829,5.78643339753825,285.5997233255044
9.48896235418757,2.721049978380847,727.9720322667606
8.348084513119318,11.729375113705142,1053.1141949935877
4.041725410003092,3.4383837203465113,189.9566959995329
6.315559352587569,4.083759934702885,412.6640172744721
5.3985913249012265,7.802240312743819,447.77682537527966
9.550285997147672,10.447281206211425,1199.9783502105083
8.879535720025899,14.900059330493022,1326.7056590062411
4.001032071973109,5.915741103477682,249.30000133613012
5.508517802852699,17.666595658898473,802.114735534648
6.729356995553824,7.425700745109515,598.5012779314161
9.49547880035555,14.819307199391613,1450.665185199254
6.544014033743156,13.086732228644763,807.1623572492064
1.9618513957508124,10.47963485101638,153.36216823841585
5.107782795026871,12.512958255245541,565.505011806249
4.785015603943919,10.308217747796503,453.7801698081374
3.0318829652785917,13.920508300442268,322.94106171493445
1.0776593217469586,5.471955437636719,44.34831405284019
6.521238871981191,7.071463202648423,556.949444499207
8.907534311194915,11.893473180990233,1164.1843121207903
1.8096701526332377,10.895968312564316,144.46937213467967
7.693089213059269,2.723087830122596,503.4878445839399
9.313706067934453,6.828049850023228,944.6113775642767
1.9312537894016453,14.91326520825243,204.39855974868564
4.381860678134528,18.800978195173638,638.2709081666629
2.3898647509161988,19.76490677472804,332.67523147658545
3.1790657604940717,17.386156287361732,410.78330335958896
2.354502076479741,7.786458555152284,150.0230680921452
4.040517901992833,19.713660375086206,603.0549897545386
3.436991035318417,6.372880822574838,211.84665068011
9.935239465777574,19.048312428280333,1809.2967962043788
2.2480114284201638,17.867443839930104,284.12421538812214
3.207865235766974,5.872530519100038,183.02093106982628
4.2166841987762655,19.202198308420847,620.4647490218267
6.366490850068605,2.2596645714558585,345.0621042332036
7.933806165433388,9.777987594363195,882.9253795229092
7.19220662291866,2.9025370566420916,456.1811335440722
9.343076382104657,2.716103870315859,707.9254970979944
8.487360261131723,3.189333839753391,622.6907412861261
8.801710939805524,4.422407319203124,731.3305140789283
6.613596677678499,15.012711649814754,898.6694231832731
1.0068315677748298,11.723892922302765,80.53595476361275
2.9750857941985305,3.714476710032391,125.04809457441247
4.282712486826179,4.487411389742085,235.99593143333533
8.834099651066222,10.224633864402817,1057.8794967213487
8.802077557867442,11.9238901577549,1146.251393457691
8.626099602186613,8.652808569903254,936.5061493781118
3.801859523977196,19.96484453204908,567.7339855965319
6.575089117262866,6.9929693442492615,560.5304604404564
5.59253120764163,13.861351507516414,683.588232201515
4.223171504815976,13.778043300679132,477.6616795040009
4.608219005429182,14.290521936968497,547.199700477757
7.015562335233206,15.946058641498938,1012.1500479394525
8.774144613390327,2.9846861825692694,648.2593621271642
8.752574275089499,10.010644880309727,1031.8653389394897
8.580555405371916,6.3920397769603285,807.2208128026953
8.60911201012108,11.525709837150451,1089.1457922667614
7.03515402355079,19.57990031385903,1176.4699416262524
7.29233352784633,15.755526595327419,1056.031813126206
1.0480392172585153,15.262108443706715,107.4027237601976
7.755263755674518,17.586248416759904,1234.8351050044967
9.255669019445442,6.13006877874669,894.7588677645624
8.535758883826482,4.010686095774858,672.8878608139556
7.074498708477468,5.820055401282091,573.1679118707319
6.869854505734277,2.135910093295695,388.7299464679889
8.29670463832472,2.5191385128339943,563.8270121952672
2.713186259088229,15.154161934911864,304.5927613967684
1.2801761591994105,15.102056316552439,131.771863584599
2.2909330197362268,13.627049457161036,229.12911754711058
8.678101583254625,16.55755859926562,1376.0026445295912
5.702620450000989,7.485620763193822,472.5428728813411
6.011691639158678,19.740937624428682,972.7430579449278
7.2701511283869795,4.790408721933694,550.9228372137981
7.827009566122686,4.535193297260957,607.9552302323704
9.484404598852006,5.706146696724785,905.2394589069
2.4064932517088966,11.166513208653939,205.22987107855488
8.316157435186224,19.586299231681018,1457.9579996843067
6.657114666675757,5.0316331302623745,488.91559936747745
3.6079845225252654,8.50181634888973,274.5247698005881
7.315829374914877,14.210735664140792,989.5054077133385
2.4005593081675443,5.99841697474207,126.6830944947499
3.5441478104758763,10.345829718057706,309.3094847634567
1.2069236557804182,7.260890193236991,64.21418429475457
8.14985113966102,5.210975172982289,684.1681661626882
9.715743165376288,7.922898021589758,1076.7652215479125
5.704981114651426,12.629106025976215,657.1936683817682
1.3476811952685708,2.6972866843836982,34.25169863386006
9.730697144981784,1.580067017440033,691.5375570791488
7.527186249281552,11.031778705522111,877.7407920534147
8.540739443448626,17.478752277120144,1396.285248319523
6.693344788019458,13.375976045286524,844.0258366410706
9.568639936256549,19.523830186663314,1749.0840438539742
2.506819010047238,13.294759634812289,248.8876372053284
7.552505285131291,7.5444463492443905,716.4075761200787
1.2499887675934322,15.661541789680744,132.8216568630239
2.486025571472799,8.508039251749995,171.7290443764624
9.882252686445055,12.044248072606196,1361.4608306910195
5.671050296171886,17.717668286115245,833.3928991861435
2.202898849702909,16.579465602046437,259.97087015744984
7.114569300408263,17.726295476741438,1110.4402446178372
9.01588421998308,8.496884890665957,992.0715976866709
6.883461256767215,7.629770641328824,627.6981885717471
8.176469157755719,16.991825256483175,1293.002774739575
8.532803531952418,14.229993238477299,1220.3860521485026
7.673728958832581,14.802634227648639,1083.7082136603933
3.407083807129006,8.668207642814874,258.4998565939117
6.091029247746132,18.986791451435003,959.7549179496651
4.9122333231671345,7.153135139150926,372.3912299894297
3.4075278676512433,4.729186269385771,174.20809956908818
1.4193987215283332,5.188548311900006,58.93195265546704
3.6754654772522635,1.1465432776879876,111.35768934024128
8.851629825909354,11.747291476568192,1145.6384743092206
4.380474748149247,8.899720836516094,365.51526631202717
6.329744017745951,6.370327362611571,505.09396241842643
4.581764038623905,11.132714485843668,452.3895468804929
6.0857070686652195,4.539808222196129,406.2944716487298
3.4234993684282498,16.218646611382518,422.512006539632
7.547728891903681,8.121231293097498,743.0813093008122
5.58448739458329,10.06336155262769,549.0575001970708
3.180740191004692,16.451688876046383,392.3576294112478
2.746528637820214,8.20902127293779,189.05935931623483
6.989215590065171,1.3563812215631534,366.49301750277317
7.692313788149764,11.80231185421695,942.2187882471857
5.249084053131586,10.720102242145154,526.6792189773537
4.179387157645603,7.700068361780283,311.9528861195578
5.82422592765905,11.692543021753945,641.0207430697099
3.8189865897707715,18.82814247502852,543.4269304808081
7.100515854420492,10.871384389151173,801.7957855060952
6.540566547246673,12.22700770991166,771.2645675633336
3.6333772276909073,8.178262718496828,269.65008292191834
4.54498533210161,7.6445185621905045,348.09548059820395
3.9413192970950024,9.734321828657034,338.6641170042131
9.985839963003652,6.257181754206584,1019.1340101199403
8.476440897606782,15.28883498696621,1265.7159905777437
9.659549831431509,4.7471405023240045,874.3815333750736
5.471867783788478,5.393883373749587,373.57277474734354
3.270135342386701,11.986612733520987,313.47836343423415
5.404597014332522,8.285283905891243,464.88213379139984
1.6561349368564415,9.689319931395941,118.05856492306202
6.350164733035419,6.012280080136241,493.2524214555606
3.40424562907025,19.220263045017454,483.92706671482
4.219343911574452,1.9194382163779413,162.7447598727895
4.634291239371294,2.8111356994968446,216.79676525191573
7.548114953865032,10.584953244915845,859.9826092215307
3.1162253556610766,14.99369257589547,354.58895809898047
3.754057740067187,14.511138649555996,430.8292318682238
4.025544451142075,1.9398813398628614,150.884956666499
4.851282223827414,19.614583818796373,745.7564227495718
1.3773962329514013,5.594764153013483,60.34011425970002
1.5809432309469629,1.21186901903015,27.742007481085352
4.76257357815722,19.45520570029649,724.6960318826594
2.754143400352115,13.837274077133186,287.1110507809909
9.100994034791944,13.496546763617953,1292.2004181079617
4.555722722821063,14.615443074930672,548.7640782690532
2.2069587208047277,1.7595581575112655,55.002621004137715
3.8989548837941337,2.1735422806234794,148.76316133242207
4.056287618195696,7.300505999931169,289.44386169026086
1.7179495475821231,1.9070393552349625,39.12883837977355
4.70257806846355,3.855997773552036,252.8816904461824
5.737237445017646,8.02261535017018,496.01690755467564
3.8133483339799708,13.829856266312259,422.7307274380108
6.410611555553871,7.624120413639831,565.305815785222
7.3877760481891945,6.028543865163108,622.7690135485035
4.452304196405442,4.602820647913424,253.31396914299847
9.743861530054858,7.880513167113704,1079.0080613698387
5.786966811884464,1.4992908147119839,264.9325886385297
2.674683791957308,7.730199913585455,174.8596258700375
8.49790947815454,10.698987567996426,1024.9979685861886
6.762088867044343,1.0705435986227894,332.7886383343813
3.3813650976925325,11.136990131961628,308.4532512515745
9.803780518641725,16.664241567215644,1630.4028907382472
8.824218480020484,11.307336778391896,1116.1779740655904
6.058888118534077,6.663898858703912,484.3452635116603
3.3449418719954203,2.082433817801606,114.06655581768463
3.685466251812459,17.48996327272904,490.3481435400352
1.3677306175147712,12.631235542434679,120.30298436574958
7.979441296200684,2.6683057543969557,533.8387289547178
4.489821994670807,10.727992740962204,429.3003910750036
8.796570732841477,18.796536461061258,1525.0843891785016
2.6466261122116648,7.610570368545818,170.5694056161599
2.071382424485188,14.080226762281027,210.2112491555076
6.231505982099158,11.98584590256239,713.2768548805108
3.614887109052189,16.981586125208786,467.8078113067408
8.586378383976454,5.587543745691667,764.680356299567
7.446195046579254,13.450129961841535,977.6517696944633
3.345316730264995,19.77518875184313,485.9755675751834
4.844944206255672,2.5125631557264083,223.97490127175178
1.547563980400879,7.552519761155237,88.48585877054705
8.39493944974684,7.7281756681536695,850.4453115095565
3.658105075994798,15.783319530172115,446.85243609006653
2.3403844864602297,18.952493826398154,313.1132537097863
2.0806910950618556,4.460948682982607,85.5212622923092
2.10396790631388,19.462534160712416,285.1009671391471
4.504236279072578,14.83193837324405,547.2321353987735
1.8884458270096578,13.912523452956313,187.48569111190264
7.283717950560085,19.65537195894833,1232.8660922101794
2.5754320664800914,7.866765900810641,168.97477996624826
8.095745226982537,1.0647265396851537,465.96633532825996
8.18282527793577,7.993364784754185,831.6859933734178
3.2817567824051057,8.155633444720678,235.83768258590325
5.968248712809634,19.563405207573602,957.4271316112702
5.936381063124728,11.486037310899453,649.8454430640944
4.916848876356611,19.154350656623958,743.6429436436289
2.2167693102673907,16.9728717596933,267.28046627099565
1.8480517099343792,2.3590520338251135,48.8514218690452
3.9354097053486554,7.022010252301968,270.94312001368945
5.186453428855027,9.199279228542197,468.79431463507586
6.152531023959085,2.617497620356728,339.02731682048886
5.650896522971867,17.45138952776819,820.2612207994713
2.9904960964357827,19.08621927713732,414.8179746366681
9.619554914004928,7.135290601444394,1012.6870920903332
4.551022792222193,14.924322449866814,556.8959302254721
1.3767316083308005,15.013519459301877,141.77993014177792
